step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
3,single,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,1,1,0.978515625,0.021484375,3.620531970227603e-06,3.5002827644348145e-05,0.0002063002611976117,1.0,-0.09256837517023087,0.0,14.666674613952637,1.804245114326477,0.0009344489662908018,3.879478754242882e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,1,1,0.94921875,0.05078125,5.541332939174026e-06,3.501027822494507e-05,0.0005720433546230197,1.0,0.015659041702747345,0.0,14.666674613952637,1.804245114326477,0.003053619060665369,7.461789209628478e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,1,1,0.919921875,0.080078125,7.899615411588456e-06,2.0772218704223633e-05,0.0005099834525026381,1.0,0.03575348109006882,0.0,3.7902345657348633,0.9236388206481934,0.005649306811392307,0.0002324210072401911,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.296629984106403e-06,4.772841930389404e-05,0.00036111538065597415,1.0,-0.044728923588991165,0.0,93.03280639648438,2.180367946624756,0.005197325721383095,2.9361834094743244e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,2.366827175137587e-06,9.06866043806076e-05,0.000289883348159492,1.0,0.019719652831554413,0.0,9.294381141662598,0.6392360925674438,0.0056577883660793304,0.00019260185945313424,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,2.913377102231607e-06,9.481608867645264e-05,0.00025362917222082615,1.0,0.022708294913172722,0.0,15.767159461975098,1.858386754989624,0.002116489689797163,2.771969411696773e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,1,1,0.953125,0.046875,8.45426257001236e-06,4.9151480197906494e-05,0.0002810001897159964,1.0,0.17832733690738678,0.0,15.767159461975098,1.858386754989624,0.001270699198357761,3.978889071731828e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,1,1,0.921875,0.078125,8.579962923249695e-06,5.611218512058258e-06,0.0004951948649249971,1.0,0.17649316787719727,0.0,15.767159461975098,1.858386754989624,0.0035088995937258005,7.45861470932141e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,1,1,0.93359375,0.06640625,7.589382676087553e-06,4.340335726737976e-05,0.0006236669141799212,1.0,0.06644188612699509,0.0,3.6986806392669678,0.8804724216461182,0.0057940129190683365,0.00024220586055889726,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,1,1,0.955078125,0.044921875,5.08304492541356e-06,4.967302083969116e-05,0.00036761624505743384,1.0,0.03473801538348198,0.0,91.73799896240234,2.1780004501342773,0.004327439237385988,3.114662104053423e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,1,1,0.970703125,0.029296875,4.414379873196594e-06,5.3126364946365356e-05,0.0003276314528193325,1.0,0.1024855375289917,0.0,7.683350563049316,0.6110737919807434,0.006174650974571705,0.00020929964375682175,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,2.5534482119837776e-06,5.85019588470459e-05,0.00019197451183572412,1.0,0.08845888823270798,0.0,16.16568374633789,1.9045164585113525,0.0021498638670891523,2.0694062186521478e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,1,1,0.9765625,0.0234375,3.020399162778631e-06,8.050724864006042e-05,0.0001985597045859322,1.0,0.07347001880407333,0.0,16.16568374633789,1.9045164585113525,0.001982426270842552,3.071863466175273e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,1,1,0.953125,0.046875,4.096942575415596e-06,4.380568861961365e-05,0.0004692075599450618,1.0,0.04470068961381912,0.0,16.16568374633789,1.9045164585113525,0.003546010935679078,7.016274321358651e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,1,1,0.9296875,0.0703125,7.402513801935129e-06,1.4845281839370728e-05,0.0005203372566029429,1.0,0.037304602563381195,0.0,2.887735366821289,0.8832826614379883,0.006562559865415096,0.00023060500097926706,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,1,1,0.95703125,0.04296875,4.917711066809716e-06,1.3902783393859863e-05,0.0003771952469833195,1.0,0.18300621211528778,0.0,90.10332489013672,2.1775944232940674,0.004483697935938835,2.9065386115689762e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,1,1,0.978515625,0.021484375,3.115236722806003e-06,7.737055420875549e-05,0.00030623780912719667,1.0,0.07391536980867386,0.0,8.060994148254395,0.6195512413978577,0.005886330269277096,0.00020271989342290908,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,3.205459506716579e-06,0.00010948255658149719,0.0002461366239003837,1.0,0.11202260851860046,0.0,21.60052490234375,1.8907480239868164,0.003918138798326254,2.6361612981418148e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,1,1,0.96875,0.03125,5.084420081402641e-06,7.418915629386902e-05,0.00022384265321306884,1.0,0.00470254011452198,0.0,21.60052490234375,1.8907480239868164,0.001768021029420197,4.139926750212908e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,1,1,0.962890625,0.037109375,4.2809024307643995e-06,3.1132251024246216e-05,0.0005697759333997965,1.0,0.08048473298549652,0.0,21.60052490234375,1.8907480239868164,0.0036909275222569704,6.633422162849456e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,1,1,0.94140625,0.05859375,5.402494934969582e-06,8.694827556610107e-06,0.0005148304044269025,1.0,0.05997968092560768,0.0,3.113776206970215,0.8549861907958984,0.007949892431497574,0.00023992368369363248,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,1,1,0.970703125,0.029296875,3.130880941171199e-06,5.65405935049057e-05,0.0003781650448217988,1.0,-0.008866317570209503,0.0,85.45527648925781,2.1429617404937744,0.005942810792475939,2.4917510017985478e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,1,1,0.98046875,0.01953125,2.1820383153681178e-06,3.49879264831543e-05,0.0003580712655093521,1.0,-0.02292432077229023,0.0,22.664398193359375,0.6042323112487793,0.0061503443866968155,0.00019212755432818085,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,1,1,0.97265625,0.02734375,4.001167326350696e-06,8.548423647880554e-05,0.00037742324639111757,1.0,0.1606932282447815,0.0,26.15862274169922,1.9187729358673096,0.0018667926779016852,2.112791480612941e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,1,1,0.9609375,0.0390625,5.7212187130062375e-06,4.448741674423218e-05,0.0003574039728846401,1.0,0.09930072724819183,0.0,26.15862274169922,1.9187729358673096,0.0017424940597265959,5.3433152061188594e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,1,1,0.94921875,0.05078125,6.584443326573819e-06,6.672367453575134e-05,0.0007236897945404053,1.0,0.17784199118614197,0.0,26.15862274169922,1.9187729358673096,0.0031822903547436,8.505676669301465e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,1,1,0.947265625,0.052734375,5.20586490893038e-06,1.9788742065429688e-05,0.0007536830962635577,1.0,0.17334617674350739,0.0,3.572559118270874,0.8288147449493408,0.00705864978954196,0.0001383014750899747,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,1,1,0.96484375,0.03515625,4.907744369120337e-06,7.33574852347374e-05,0.0003816824755631387,1.0,0.10641400516033173,0.0,53.72341537475586,2.1030330657958984,0.005886324681341648,1.625726326892618e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,3.2731832106946968e-06,7.727742195129395e-05,0.00029199139680713415,1.0,0.09705202281475067,0.0,86.67362976074219,0.5211942791938782,0.0063138073310256,0.00012494793918449432,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,1,1,0.984375,0.015625,2.271039193146862e-06,6.337463855743408e-05,0.00031432427931576967,1.0,0.06149735674262047,0.0,28.573776245117188,1.9010624885559082,0.002669244073331356,1.1351706234563608e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,1,1,0.984375,0.015625,2.064629825326847e-06,9.58666205406189e-05,0.0002794324536807835,1.0,-0.036742307245731354,0.0,28.573776245117188,1.9010624885559082,0.0030101800803095102,3.7046775105409324e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,1,1,0.955078125,0.044921875,5.143096132087521e-06,5.116313695907593e-05,0.0005756662576459348,1.0,0.12794451415538788,0.0,28.573776245117188,1.9010624885559082,0.0036130526568740606,0.00011093771900050342,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,1,1,0.931640625,0.068359375,6.650714567513205e-06,2.1323561668395996e-05,0.0005901650292798877,1.0,0.1387602537870407,0.0,2.982673406600952,0.7391241788864136,0.008480423130095005,9.832668001763523e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,1,1,0.986328125,0.013671875,1.9263429749116767e-06,0.00010293349623680115,0.0003192865115124732,1.0,0.0557282492518425,0.0,46.46852111816406,2.096493721008301,0.01299605704843998,1.1761168025259394e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,2.91481501335511e-06,1.8030405044555664e-05,0.0003028579812962562,1.0,0.2154163271188736,0.0,137.4358673095703,0.5058615207672119,0.007104362826794386,8.854475163388997e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,3.3565193007234484e-06,0.0001055598258972168,0.00029567157616838813,1.0,0.12622804939746857,0.0,32.40760040283203,1.8784677982330322,0.002175321104004979,3.4010411127383122e-06,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,1,1,0.978515625,0.021484375,3.7608406273648143e-06,0.00011160224676132202,0.0002622069441713393,1.0,0.05603935569524765,0.0,32.40760040283203,1.8784677982330322,0.002087110886350274,3.451481097727083e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,1,1,0.9609375,0.0390625,4.5990645958227105e-06,4.979223012924194e-05,0.0005342616932466626,1.0,0.16321353614330292,0.0,32.40760040283203,1.8784677982330322,0.003237806260585785,0.00012155159492976964,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,2.0900261006318033e-06,6.463378667831421e-05,0.0004595882201101631,1.0,-0.06208929419517517,0.0,5.1617889404296875,0.7518372535705566,0.007432416081428528,7.974289474077523e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,1,1,0.97265625,0.02734375,3.269713488407433e-06,6.451830267906189e-05,0.00046880406443960965,1.0,0.01733977347612381,0.0,41.56365203857422,1.954040765762329,0.0056185731664299965,7.622040811838815e-06,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,1,1,0.970703125,0.029296875,3.186427420587279e-06,3.902614116668701e-05,0.0003347935271449387,1.0,0.03852270543575287,0.0,10.418060302734375,0.591290295124054,0.006032496225088835,1.8180347979068756e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,1,1,0.986328125,0.013671875,1.9042909116251394e-06,8.873920887708664e-05,0.00015100749442353845,1.0,0.042877115309238434,0.0,12.348464012145996,1.572368860244751,0.0007921060896478593,2.4780123567325063e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,1,1,0.978515625,0.021484375,3.5755101635004394e-06,0.00011244881898164749,0.0001364923664368689,1.0,-0.0015274331672117114,0.0,12.348464012145996,1.572368860244751,0.0007949122227728367,2.519371992093511e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,1,1,0.931640625,0.068359375,6.496152309409808e-06,2.5875866413116455e-05,0.0003639088827185333,1.0,0.029800599440932274,0.0,12.348464012145996,1.572368860244751,0.001808577566407621,4.7577646910212934e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,1,1,0.927734375,0.072265625,6.1850264501117636e-06,3.129243850708008e-05,0.00042464560829102993,1.0,0.09186219424009323,0.0,2.8376219272613525,0.711029052734375,0.003793054260313511,0.00018003859440796077,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,2.9576967790490016e-06,5.946308374404907e-05,0.00027417251840233803,1.0,0.028484126552939415,0.0,62.166282653808594,2.940945625305176,0.003455164609476924,1.8949618606711738e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,1,1,0.98828125,0.01171875,1.20672211778583e-06,6.332248449325562e-05,0.00024107168428599834,1.0,0.05209064856171608,0.0,13.483929634094238,1.4517773389816284,0.0023665318731218576,0.00011426291894167662,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,1,1,0.97265625,0.02734375,4.763883225678001e-06,0.00010818173177540302,0.0002039663668256253,1.0,0.028088970109820366,0.0,9.576600074768066,1.6614124774932861,0.0014999324921518564,3.1030889658723027e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,1,1,0.966796875,0.033203125,5.029897238273406e-06,1.6151927411556244e-05,0.00016702516586519778,1.0,-0.005209167953580618,0.0,9.576600074768066,1.6614124774932861,0.0007674371008761227,3.094035491812974e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,1,1,0.94140625,0.05859375,5.791634976048954e-06,3.306940197944641e-05,0.00041869934648275375,1.0,0.17202211916446686,0.0,9.576600074768066,1.6614124774932861,0.004684326238930225,4.728310159407556e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,1,1,0.912109375,0.087890625,7.999316039786208e-06,8.23289155960083e-06,0.0003946917422581464,1.0,0.08733972907066345,0.0,3.6612772941589355,0.809928297996521,0.00346923666074872,0.00018841162091121078,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,2.89764011540683e-06,4.203617572784424e-05,0.0002700889017432928,1.0,0.08551714569330215,0.0,61.74446105957031,2.518998146057129,0.0027978578582406044,2.1385460058809258e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.379203008080367e-06,7.83093273639679e-05,0.00018702904344536364,1.0,0.07779516279697418,0.0,10.609664916992188,0.902910590171814,0.002953758230432868,0.00014013944019097835,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,1,1,0.974609375,0.025390625,3.6958845157641917e-06,7.568299770355225e-05,0.00018191772687714547,1.0,0.10091016441583633,0.0,11.161491394042969,1.7843081951141357,0.0010468726977705956,2.405558007012587e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,1,1,0.98828125,0.01171875,1.7416823538951576e-06,0.00010222569108009338,0.00015698347124271095,1.0,-0.03817695379257202,0.0,11.161491394042969,1.7843081951141357,0.0012111612595617771,2.6561625418253243e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,1,1,0.919921875,0.080078125,6.964620297367219e-06,5.893409252166748e-06,0.0004883731598965824,1.0,0.0612795352935791,0.0,11.161491394042969,1.7843081951141357,0.002170286141335964,5.793790478492156e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,1,1,0.90625,0.09375,7.857306627556682e-06,3.538653254508972e-05,0.000537450541742146,1.0,0.07374661415815353,0.0,3.269185781478882,1.0532441139221191,0.0034487182274460793,0.00017825183749664575,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,1,1,0.96875,0.03125,4.110059762751916e-06,7.35260546207428e-05,0.0002645940112415701,1.0,0.18519477546215057,0.0,50.949520111083984,2.3403210639953613,0.003251807065680623,2.3348015020019375e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,1,1,0.986328125,0.013671875,1.567934305057861e-06,8.576549589633942e-05,0.00021772639593109488,1.0,0.05611153319478035,0.0,63.648475646972656,0.5902227759361267,0.0029116016812622547,0.00015162810450419784,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,1,1,0.982421875,0.017578125,2.3930115276016295e-06,8.589029312133789e-05,0.00018642473150976002,1.0,0.019199833273887634,0.0,14.933090209960938,1.7367360591888428,0.0012736625503748655,2.6499401428736746e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,1,1,0.97265625,0.02734375,4.505632205109578e-06,6.782263517379761e-05,0.00019279727712273598,1.0,0.23729592561721802,0.0,14.933090209960938,1.7367360591888428,0.0009889036882668734,3.098254092037678e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,1,1,0.93359375,0.06640625,6.577392468898324e-06,1.150369644165039e-05,0.0004855773877352476,1.0,0.1598593294620514,0.0,14.933090209960938,1.7367360591888428,0.0019879199098795652,6.83732214383781e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,1,1,0.927734375,0.072265625,6.142239726614207e-06,1.5761470422148705e-06,0.00048731116112321615,1.0,0.046657077968120575,0.0,4.4484028816223145,0.8849688172340393,0.00435018353164196,0.00019732431974262,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,1,1,0.98046875,0.01953125,2.0021761883981526e-06,2.2202730178833008e-06,0.00032646735780872405,1.0,0.04092384874820709,0.0,94.38526916503906,2.2966055870056152,0.004248642362654209,2.44227940129349e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.5313494208821794e-06,6.70403242111206e-05,0.00024303895770572126,1.0,0.11362992227077484,0.0,52.28107833862305,0.6401355862617493,0.003174126846715808,0.00016072485595941544,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,1,1,0.96875,0.03125,4.399831595947035e-06,6.603077054023743e-05,0.00024686550023034215,1.0,0.07959286868572235,0.0,13.154462814331055,1.7404274940490723,0.0012192117283120751,2.887298796849791e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,1,1,0.955078125,0.044921875,5.641010830004234e-06,1.998990774154663e-05,0.00021770346211269498,1.0,0.01964530535042286,0.0,13.154462814331055,1.7404274940490723,0.0015076069394126534,3.703464244608767e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,1,1,0.94140625,0.05859375,5.9248050092719495e-06,1.1737924069166183e-05,0.0004612205666489899,1.0,0.12933173775672913,0.0,13.154462814331055,1.7404274940490723,0.003795035183429718,5.956386303296313e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,1,1,0.94921875,0.05078125,4.8116030484379735e-06,2.9616057872772217e-05,0.00048185911145992577,1.0,0.02796846255660057,0.0,2.930515766143799,0.8649474382400513,0.004684656858444214,0.00020365547970868647,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,1,1,0.984375,0.015625,2.096540356433252e-06,0.00010056048631668091,0.00033695323509164155,1.0,0.08595526218414307,0.0,102.05467224121094,2.155867576599121,0.0031960729975253344,2.5561932488926686e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,1,1,0.9765625,0.0234375,3.4094218790414743e-06,6.89774751663208e-05,0.0002441316464683041,1.0,0.15220852196216583,0.0,42.275535583496094,0.623081386089325,0.003853388363495469,0.00017176050459966063,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,2.7024050268664723e-06,5.268305540084839e-05,0.0002226484939455986,1.0,-0.007924029603600502,0.0,14.60468578338623,1.7450129985809326,0.0016083361115306616,2.7164260245626792e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,1,1,0.970703125,0.029296875,3.899885541613912e-06,1.6011297702789307e-05,0.00022743198496755213,1.0,0.1360955834388733,0.0,14.60468578338623,1.7450129985809326,0.001294117420911789,3.686917625600472e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,1,1,0.962890625,0.037109375,4.700725639850134e-06,3.6706915125250816e-06,0.0005210143281146884,1.0,0.21323548257350922,0.0,14.60468578338623,1.7450129985809326,0.0019556935876607895,6.88340951455757e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,1,1,0.92578125,0.07421875,7.891365385148674e-06,2.139061689376831e-05,0.0005010064342059195,1.0,0.1134864091873169,0.0,4.043437957763672,0.8642536997795105,0.00414015119895339,0.00021956904674880207,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.3652115689619677e-06,7.974414620548487e-05,0.00032466568518429995,1.0,0.17601703107357025,0.0,93.04475402832031,2.1256980895996094,0.0029521097894757986,2.7307805794407614e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,1,1,0.990234375,0.009765625,1.2108951068512397e-06,0.00010078027844429016,0.00028194623882882297,1.0,-0.0007971285376697779,0.0,10.333456993103027,0.6027517318725586,0.004187331534922123,0.00017662663594819605,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,1,1,0.978515625,0.021484375,2.840648448909633e-06,3.719329833984375e-05,0.00025171879678964615,1.0,0.023814082145690918,0.0,15.529281616210938,1.790513038635254,0.0024285600520670414,2.474169377819635e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,1,1,0.958984375,0.041015625,5.833368049934506e-06,1.1906027793884277e-05,0.0002111663343384862,1.0,-0.0004674459050875157,0.0,15.529281616210938,1.790513038635254,0.0015747539000585675,3.4886958019342273e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,1,1,0.955078125,0.044921875,5.000404598831665e-06,5.4679811000823975e-05,0.00043751439079642296,1.0,-0.17100019752979279,0.0,15.529281616210938,1.790513038635254,0.0027672103606164455,6.423699960578233e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,1,1,0.943359375,0.056640625,5.691852493328042e-06,3.796815872192383e-05,0.0005707616801373661,1.0,0.12554369866847992,0.0,3.768873929977417,0.8474240899085999,0.004979538265615702,0.00022251249174587429,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,1,1,0.970703125,0.029296875,2.8862905310234055e-06,5.159527063369751e-05,0.0003630175197031349,1.0,0.22753380239009857,0.0,92.95977020263672,2.119152545928955,0.004341957625001669,2.848502845154144e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,1,1,0.97265625,0.02734375,3.7101553971297108e-06,6.313249468803406e-05,0.0003108652017544955,1.0,0.01114483829587698,0.0,7.653763771057129,0.5921628475189209,0.004942705389112234,0.00018542230827733874,1.0,1.0,0.0,,,,,,,,,,,,,
