step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
3,single,5,FFN2,bert.encoder.layer.5.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,9.369177860207856e-07,0.0004797019064426422,0.00027961411979049444,1.0,-0.0710594430565834,0.0,9.165987014770508,0.6355767250061035,0.005090156104415655,0.00019179460650775582,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,Q,bert.encoder.layer.6.attention.self.query,0.005,31,0,1,1,0.9921875,0.0078125,4.946878107148223e-06,0.0005770730203948915,0.0002568307681940496,1.0,-0.024099312722682953,0.0,15.644582748413086,1.857870101928711,0.0024701261427253485,2.7937589038629085e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,K,bert.encoder.layer.6.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.20140986534534e-06,0.0006011500954627991,0.0002826038980856538,1.0,0.011249254457652569,0.0,15.644582748413086,1.857870101928711,0.0015024746535345912,3.896829002769664e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,V,bert.encoder.layer.6.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,4.745075784740038e-06,0.0002651382237672806,0.0004958469071425498,1.0,-0.030189504846930504,0.0,15.644582748413086,1.857870101928711,0.003480772254988551,7.378868758678436e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,O,bert.encoder.layer.6.attention.output.dense,0.005,31,0,1,1,0.974609375,0.025390625,1.2592878192663193e-05,0.0001405850052833557,0.0006155716255307198,1.0,0.03436847776174545,0.0,3.4171745777130127,0.8796945214271545,0.005452405661344528,0.00024088066129479557,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,5.327310645952821e-06,0.0002971738576889038,0.0003627781989052892,1.0,0.05549660697579384,0.0,91.64131164550781,2.178659439086914,0.0042642089538276196,3.120551264146343e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,FFN2,bert.encoder.layer.6.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.9192498156335205e-06,0.00042996928095817566,0.00032935672788880765,1.0,0.017101533710956573,0.0,7.637016296386719,0.6105112433433533,0.005610051564872265,0.00020805283566005528,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,Q,bert.encoder.layer.7.attention.self.query,0.005,31,0,1,1,0.9921875,0.0078125,6.427382686524652e-06,0.00045331940054893494,0.00018961407477036119,1.0,0.005836568307131529,0.0,16.350067138671875,1.905470609664917,0.0021859256085008383,2.06865843210835e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,K,bert.encoder.layer.7.attention.self.key,0.005,31,0,1,1,0.9921875,0.0078125,6.985785148572177e-06,0.0007067807018756866,0.00020872919412795454,1.0,-0.06376758962869644,0.0,16.350067138671875,1.905470609664917,0.0015963503392413259,3.1004274205770344e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,V,bert.encoder.layer.7.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,3.666352313302923e-06,0.00039552152156829834,0.0004646077868528664,1.0,0.027519220486283302,0.0,16.350067138671875,1.905470609664917,0.0032103112898766994,7.020002522040159e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,O,bert.encoder.layer.7.attention.output.dense,0.005,31,0,1,1,0.982421875,0.017578125,9.26898792386055e-06,0.0003175456076860428,0.0005197046557441354,1.0,-0.016255613416433334,0.0,3.0105674266815186,0.8747251033782959,0.00595876993611455,0.0002305497182533145,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.150103682652116e-06,0.0003766566514968872,0.00039067864418029785,1.0,-0.01623629964888096,0.0,89.94367218017578,2.176553249359131,0.004700162913650274,2.9224274840089492e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,FFN2,bert.encoder.layer.7.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.6973284548148513e-06,0.000483168289065361,0.0003171937132719904,1.0,-0.02243136800825596,0.0,7.783437728881836,0.6218324303627014,0.005411515478044748,0.00020403732196427882,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,Q,bert.encoder.layer.8.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.0494113666936755e-06,0.0005372986197471619,0.0002524291630834341,1.0,0.035005439072847366,0.0,21.747085571289062,1.89133620262146,0.0033899638801813126,2.615025732666254e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,K,bert.encoder.layer.8.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,1.3502321962732822e-06,0.0006913188844919205,0.00024056684924289584,1.0,-0.08463291823863983,0.0,21.747085571289062,1.89133620262146,0.0016530542634427547,4.148463631281629e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,V,bert.encoder.layer.8.attention.self.value,0.005,31,0,1,1,0.984375,0.015625,8.421159691351932e-06,0.00022961199283599854,0.0005673893028870225,1.0,0.06484737247228622,0.0,21.747085571289062,1.89133620262146,0.003452395088970661,6.709328590659425e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,O,bert.encoder.layer.8.attention.output.dense,0.005,31,0,1,1,0.982421875,0.017578125,9.281147868023254e-06,0.00032644718885421753,0.0005333017907105386,1.0,0.009945912286639214,0.0,3.059351682662964,0.8650640845298767,0.006780754774808884,0.00023575930390506983,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.3017673811409622e-06,0.0003466084599494934,0.0003821474383585155,1.0,0.06965559720993042,0.0,86.17023468017578,2.1391656398773193,0.006161243189126253,2.469424725859426e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,FFN2,bert.encoder.layer.8.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.2469215511810035e-06,0.0008212383836507797,0.00034198968205600977,1.0,0.09270401298999786,0.0,23.067398071289062,0.6039513349533081,0.00548719335347414,0.00018794467905536294,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,Q,bert.encoder.layer.9.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,2.8141948860138655e-06,0.0014408677816390991,0.00036768621066585183,1.0,0.014861037023365498,0.0,25.76582908630371,1.918959140777588,0.0016925944946706295,2.0454126570257358e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,K,bert.encoder.layer.9.attention.self.key,0.005,31,0,1,1,0.982421875,0.017578125,1.345620330539532e-05,0.0004751291126012802,0.00034433131804689765,1.0,-0.032857101410627365,0.0,25.76582908630371,1.918959140777588,0.0016919258050620556,5.219263402977958e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,V,bert.encoder.layer.9.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,7.148456461436581e-06,0.0003660358488559723,0.0007210184703581035,1.0,0.016793226823210716,0.0,25.76582908630371,1.918959140777588,0.002837924985215068,8.384766260860488e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,O,bert.encoder.layer.9.attention.output.dense,0.005,31,0,1,1,0.986328125,0.013671875,7.203625500551425e-06,0.000280722975730896,0.0007473285077139735,1.0,0.23324395716190338,0.0,3.479729175567627,0.8317164182662964,0.006399923004209995,0.00013623051927424967,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.279710315633565e-06,0.0003018677234649658,0.0003935809654649347,1.0,0.0333089679479599,0.0,55.48813247680664,2.103036880493164,0.005829335656017065,1.6050509657361545e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,FFN2,bert.encoder.layer.9.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.914522727020085e-06,0.0009802356362342834,0.00029871828155592084,1.0,0.03734169900417328,0.0,87.802734375,0.5186366438865662,0.006938690785318613,0.0001229597837664187,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,Q,bert.encoder.layer.10.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,3.309542080387473e-06,0.0008225664496421814,0.00030460336711257696,1.0,0.05125609040260315,0.0,28.73589515686035,1.8973021507263184,0.002627836773172021,1.1653108231257647e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,K,bert.encoder.layer.10.attention.self.key,0.005,31,0,1,1,0.9921875,0.0078125,5.369482096284628e-06,0.0006167814135551453,0.00027427298482507467,1.0,-0.04301711171865463,0.0,28.73589515686035,1.8973021507263184,0.003102365881204605,3.662252856884152e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,V,bert.encoder.layer.10.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,5.8908799474011175e-06,0.0005339952185750008,0.0005520965787582099,1.0,0.08152938634157181,0.0,28.73589515686035,1.8973021507263184,0.003744381945580244,0.00011009403533535078,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,O,bert.encoder.layer.10.attention.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.916929927072488e-06,0.00035955198109149933,0.0005738986656069756,1.0,-0.13246268033981323,0.0,3.5927071571350098,0.7387458682060242,0.008492421358823776,9.871218935586512e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.902433258597739e-06,0.0006272848695516586,0.00032061233650892973,1.0,-0.05049458146095276,0.0,46.182830810546875,2.098668336868286,0.00879393145442009,1.189819613500731e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,FFN2,bert.encoder.layer.10.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.139849923172733e-06,0.00043122097849845886,0.0002952245995402336,1.0,-0.016639243811368942,0.0,138.7974395751953,0.4998657703399658,0.00756681477651,9.031138324644417e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,Q,bert.encoder.layer.11.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.8469221433624625e-06,0.0004740804433822632,0.0002947616740129888,1.0,0.09696803987026215,0.0,33.08755111694336,1.8778263330459595,0.0023792763240635395,3.3993653687502956e-06,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,K,bert.encoder.layer.11.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.331615633011097e-06,0.00045465677976608276,0.00026732683181762695,1.0,0.018840141594409943,0.0,33.08755111694336,1.8778263330459595,0.0018913617823272943,3.461422602413222e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,V,bert.encoder.layer.11.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,6.015190592734143e-06,0.0004504527896642685,0.0005222044419497252,1.0,0.04913350194692612,0.0,33.08755111694336,1.8778263330459595,0.0035778686869889498,0.00012008054181933403,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,O,bert.encoder.layer.11.attention.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.409829560041544e-06,0.0004915430909022689,0.0004554594634100795,1.0,-0.049910303205251694,0.0,5.3918962478637695,0.7541922926902771,0.007410070858895779,8.028583397390321e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,5.0938615459017456e-06,0.0004889871925115585,0.0004661752318497747,1.0,0.028945647180080414,0.0,41.98477554321289,1.951472520828247,0.005629762075841427,7.635741894773673e-06,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,FFN2,bert.encoder.layer.11.output.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.135078143008286e-06,0.00035892054438591003,0.0003321193507872522,1.0,0.007443280890583992,0.0,9.807211875915527,0.5893664956092834,0.006040080450475216,1.823051570681855e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,Q,bert.encoder.layer.0.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.3539996618637815e-06,0.0005183648318052292,0.0001553347974549979,1.0,-0.10351492464542389,0.0,12.348464012145996,1.572368860244751,0.0008227340294979513,2.426291030133143e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,K,bert.encoder.layer.0.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,5.965393938822672e-06,0.0005094022490084171,0.00013964783283881843,1.0,-0.011288048699498177,0.0,12.348464012145996,1.572368860244751,0.0009109151433221996,2.4180004402296618e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,V,bert.encoder.layer.0.attention.self.value,0.005,31,0,1,1,0.984375,0.015625,7.963413736433722e-06,0.00023695826530456543,0.0003717851359397173,1.0,0.0880078673362732,0.0,12.348464012145996,1.572368860244751,0.0016820777673274279,4.724193422589451e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,O,bert.encoder.layer.0.attention.output.dense,0.005,31,0,1,1,0.98046875,0.01953125,9.042403689818457e-06,0.00023843534290790558,0.00043271321919746697,1.0,0.11808063834905624,0.0,2.850193977355957,0.7112102508544922,0.0034811270888894796,0.00017944419232662767,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,1.8203390936832875e-06,0.00039199553430080414,0.00026873458409681916,1.0,0.03561145439743996,0.0,62.111595153808594,2.941321849822998,0.0026211643125861883,1.911299659695942e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,FFN2,bert.encoder.layer.0.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,5.689778390660649e-06,0.0005618315190076828,0.00023774321016389877,1.0,0.020702004432678223,0.0,13.473483085632324,1.4526491165161133,0.0023292750120162964,0.00011384344543330371,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,Q,bert.encoder.layer.1.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,3.225059117539786e-06,0.0006282180547714233,0.0002058961836155504,1.0,0.03059401549398899,0.0,9.531824111938477,1.6613810062408447,0.00265302462503314,3.1421473977388814e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,K,bert.encoder.layer.1.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,1.314453129452886e-06,0.0006730000022798777,0.00017489021411165595,1.0,-0.007928131148219109,0.0,9.531824111938477,1.6613810062408447,0.000786961114499718,3.2330513931810856e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,V,bert.encoder.layer.1.attention.self.value,0.005,31,0,1,1,0.986328125,0.013671875,5.598077223112341e-06,0.00017447397112846375,0.00041739860898815095,1.0,0.03330431133508682,0.0,9.531824111938477,1.6613810062408447,0.0034847622737288475,4.7952627937775105e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,O,bert.encoder.layer.1.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,8.609029464423656e-06,0.00018494203686714172,0.00040387624176219106,1.0,0.031712304800748825,0.0,3.658304452896118,0.8130618333816528,0.003746751928701997,0.00018862340948544443,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,3.0193443762982497e-06,0.0007440355839207768,0.000269170239334926,1.0,0.04448096081614494,0.0,60.98767852783203,2.5225300788879395,0.0027078555431216955,2.1441559511004016e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,FFN2,bert.encoder.layer.1.output.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.0229481378919445e-06,0.0004785098135471344,0.00018817128147929907,1.0,-0.024397114291787148,0.0,11.244484901428223,0.9027673602104187,0.003021964803338051,0.00013992792810313404,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,Q,bert.encoder.layer.2.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,2.001092980208341e-06,0.0010245596058666706,0.00019061703642364591,1.0,0.041174959391355515,0.0,11.125837326049805,1.7862393856048584,0.001409872085787356,2.403398320893757e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,K,bert.encoder.layer.2.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.1604782887152396e-06,0.00037290528416633606,0.00016518065240234137,1.0,0.054752103984355927,0.0,11.125837326049805,1.7862393856048584,0.0011685697827488184,2.6960917239193805e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,V,bert.encoder.layer.2.attention.self.value,0.005,31,0,1,1,0.982421875,0.017578125,7.063845259835944e-06,0.00024285539984703064,0.0004814150743186474,1.0,-0.26069214940071106,0.0,11.125837326049805,1.7862393856048584,0.0023511883337050676,5.857361975358799e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,O,bert.encoder.layer.2.attention.output.dense,0.005,31,0,1,1,0.98046875,0.01953125,9.03324871615041e-06,0.00022440962493419647,0.0005211064126342535,1.0,0.01298549771308899,0.0,3.270766019821167,1.0543367862701416,0.00352663011290133,0.0001796864380594343,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,6.858570031909039e-06,0.0005724795628339052,0.00025564056704752147,1.0,-0.00039650427061133087,0.0,51.1244010925293,2.342071533203125,0.002461867406964302,2.3223085008794442e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,FFN2,bert.encoder.layer.2.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.313255779678002e-06,0.000672386959195137,0.00020897526701446623,1.0,-0.029631592333316803,0.0,65.08171081542969,0.5850732326507568,0.004720988683402538,0.00015352207992691547,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,Q,bert.encoder.layer.3.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.4015640772413462e-06,0.0007176008075475693,0.00019282667199149728,1.0,-0.017451247200369835,0.0,14.942960739135742,1.7365772724151611,0.0012725034030154347,2.662222323124297e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,K,bert.encoder.layer.3.attention.self.key,0.005,31,0,1,1,0.98828125,0.01171875,7.302109224838205e-06,0.0004381611943244934,0.00019086406973656267,1.0,0.05460010841488838,0.0,14.942960739135742,1.7365772724151611,0.0010061193024739623,3.1493123969994485e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,V,bert.encoder.layer.3.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,6.1136797739891335e-06,0.0003125220537185669,0.0004899990162812173,1.0,0.3168319761753082,0.0,14.942960739135742,1.7365772724151611,0.0023543171118944883,6.828212644904852e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,O,bert.encoder.layer.3.attention.output.dense,0.005,31,0,1,1,0.978515625,0.021484375,9.644218152971007e-06,2.8576934710144997e-05,0.0004862308851443231,1.0,-0.016315827146172523,0.0,4.363452434539795,0.88194739818573,0.008935295045375824,0.00019624938431661576,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.005,31,0,1,1,0.990234375,0.009765625,6.1799801187589765e-06,0.0004012318095192313,0.0003373800136614591,1.0,0.11632106453180313,0.0,94.32467651367188,2.2969412803649902,0.004430420231074095,2.4423554350505583e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,FFN2,bert.encoder.layer.3.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.5421144275460392e-06,0.0003515183925628662,0.0002349616988794878,1.0,-0.07788045704364777,0.0,53.170528411865234,0.6355690956115723,0.0033264311496168375,0.00015954236732795835,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,Q,bert.encoder.layer.4.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.4331529857590795e-06,0.0005926713347434998,0.0002427876606816426,1.0,0.014623172581195831,0.0,13.12376880645752,1.7395873069763184,0.0016372293466702104,2.8970012863283046e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,K,bert.encoder.layer.4.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,1.0627104529703502e-06,0.0005441077519208193,0.00021838289103470743,1.0,-0.1306108981370926,0.0,13.12376880645752,1.7395873069763184,0.0018193591386079788,3.7477908335858956e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,V,bert.encoder.layer.4.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,6.494415174529422e-06,0.0004998692311346531,0.000452669890364632,1.0,-0.00941484048962593,0.0,13.12376880645752,1.7395873069763184,0.003529717680066824,5.915295332670212e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,O,bert.encoder.layer.4.attention.output.dense,0.005,31,0,1,1,0.98046875,0.01953125,9.872031114355195e-06,4.6156346797943115e-05,0.0004996348870918155,1.0,0.1674010455608368,0.0,3.0369536876678467,0.8638783693313599,0.008725650608539581,0.0002042994019575417,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.764300234048278e-06,0.0006098822923377156,0.0003266519051976502,1.0,0.010447953827679157,0.0,102.31614685058594,2.1551623344421387,0.0027895786333829165,2.5588582502678037e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,FFN2,bert.encoder.layer.4.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,9.972009138436988e-07,0.0005105668678879738,0.0002454211935400963,1.0,-0.21931438148021698,0.0,42.05876922607422,0.6207987070083618,0.004303840454667807,0.00017320166807621717,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,Q,bert.encoder.layer.5.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.136060745920986e-06,0.0005816631019115448,0.00024131654936354607,1.0,0.0039894189685583115,0.0,14.499739646911621,1.7454743385314941,0.0016203175764530897,2.7491007131175138e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,K,bert.encoder.layer.5.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,1.7732418200466782e-06,0.000429375097155571,0.00023531680926680565,1.0,0.030041679739952087,0.0,14.499739646911621,1.7454743385314941,0.0014693601988255978,3.8473637687275186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,V,bert.encoder.layer.5.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.4505077312351204e-06,0.00037982745561748743,0.0005204703193157911,1.0,0.002834776882082224,0.0,14.499739646911621,1.7454743385314941,0.002259563421830535,6.887470954097807e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,O,bert.encoder.layer.5.attention.output.dense,0.005,31,0,1,1,0.98828125,0.01171875,6.642424523306545e-06,0.00044793635606765747,0.0005042904522269964,1.0,0.09541451930999756,0.0,3.9127676486968994,0.8687046766281128,0.005180126056075096,0.00022133844322524965,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0003426586335990578,1.0,0.0,0.0,93.15269470214844,2.124042272567749,0.0031829115469008684,2.7551266612135805e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,FFN2,bert.encoder.layer.5.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,4.288158379495144e-06,0.00039552710950374603,0.0002978307893499732,1.0,0.046265095472335815,0.0,10.400959014892578,0.6043996214866638,0.004520774353295565,0.00017774506704881787,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,Q,bert.encoder.layer.6.attention.self.query,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00024549616500735283,1.0,0.0,0.0,15.424490928649902,1.7902188301086426,0.0028717913664877415,2.4899942218326032e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,K,bert.encoder.layer.6.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,2.7585083444137126e-06,0.0014123562723398209,0.00021955395641271025,1.0,0.15374653041362762,0.0,15.424490928649902,1.7902188301086426,0.0016705261077731848,3.463838220341131e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,V,bert.encoder.layer.6.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,4.798862391908187e-06,0.00038990750908851624,0.0004496934125199914,1.0,0.00816683005541563,0.0,15.424490928649902,1.7902188301086426,0.0029718924779444933,6.376029341481626e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,O,bert.encoder.layer.6.attention.output.dense,0.005,31,0,1,1,0.984375,0.015625,7.151899808377493e-06,0.0002174079418182373,0.0005687763914465904,1.0,-0.04126577824354172,0.0,3.9437882900238037,0.8462175130844116,0.005272628273814917,0.0002230061509180814,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.005,31,0,1,1,0.998046875,0.001953125,7.457110768882558e-07,0.00038180407136678696,0.00036998430732637644,1.0,0.011930624954402447,0.0,92.96051788330078,2.1181235313415527,0.004405922256410122,2.8633856345550157e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,FFN2,bert.encoder.layer.6.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,3.219960035494296e-06,0.00045342370867729187,0.000312130490783602,1.0,0.006049358285963535,0.0,7.66164493560791,0.5900750160217285,0.005244486033916473,0.00018656229076441377,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,Q,bert.encoder.layer.7.attention.self.query,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0002276601444464177,1.0,0.0,0.0,16.340469360351562,1.8377068042755127,0.001969206379726529,1.995280763367191e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,K,bert.encoder.layer.7.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,7.609269232489169e-07,0.00038959458470344543,0.000250634882831946,1.0,-0.007522606756538153,0.0,16.340469360351562,1.8377068042755127,0.0017421989468857646,3.371474667801522e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,V,bert.encoder.layer.7.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,4.301674380258191e-06,0.0004605854628607631,0.000458242604508996,1.0,-0.005359766073524952,0.0,16.340469360351562,1.8377068042755127,0.0026766438968479633,7.126652053557336e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,O,bert.encoder.layer.7.attention.output.dense,0.005,31,0,1,1,0.986328125,0.013671875,6.3429001784243155e-06,0.00032483041286468506,0.0005477137165144086,1.0,0.005100285168737173,0.0,2.9688730239868164,0.8535943031311035,0.0059898183681070805,0.00022407126380130649,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,1.6264166333712637e-06,0.0004039537161588669,0.0005070397746749222,1.0,-0.03546909987926483,-0.19855384528636932,91.85415649414062,2.1099627017974854,0.004369639791548252,2.811778904288076e-05,1.0,1.0,0.0,,,,,,,,,,,,,
