step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,tiki,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003152799909003079,1.0,0.0,0.0,21.845544815063477,1.9002540111541748,0.004682514350861311,1.953489481820725e-05,1.0,1.0,0.0,0.0,0.025390625,0.06482812017202377,1.0,0.0,0.0,-0.000371832080418244,0.0,0.0005857578944414854,0.760162889957428,0.9939965142144097,0.0,0.0
2,tiki,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024222361389547586,1.0,0.0,0.0,21.845544815063477,1.9002540111541748,0.0017806801479309797,3.711390672833659e-05,1.0,1.0,0.0,0.0,0.029296875,0.07633289694786072,1.0,0.0,0.0,0.023856882005929947,0.0,0.0006059756851755083,0.8551832437515259,0.9938913981119791,0.0,0.0
2,tiki,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000445331766968593,1.0,0.0,0.0,21.845544815063477,1.9002540111541748,0.0031348818447440863,5.845070700161159e-05,1.0,1.0,0.0,0.0,0.02734375,0.11630724370479584,1.0,0.0,0.0,-0.113826222717762,0.0,0.0009708660072647035,0.9977138042449951,0.9935540093315972,0.0,0.0
2,tiki,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005077804089523852,1.0,0.0,0.0,3.280890703201294,0.8777258992195129,0.007735195104032755,0.0001653465151321143,1.0,1.0,0.0,0.001953125,0.005859375,0.1582144945859909,1.0,0.0,0.0,0.03188363090157509,0.0,0.0007876961026340723,0.8551832437515259,0.9936777750651041,0.0,0.0
2,tiki,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000338563637342304,1.0,0.0,0.0,86.8382568359375,2.14945387840271,0.0040483479388058186,1.9250597688369453e-05,1.0,1.0,0.0,0.0,0.068359375,0.04301130771636963,1.0,0.0,0.0,0.016877556219697,0.0,0.0005020464886911213,0.950203537940979,0.9941211276584201,0.0,0.0
2,tiki,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002838521031662822,1.0,0.0,0.0,15.871810913085938,0.6401094198226929,0.005508987698704004,0.00012598323519341648,1.0,1.0,0.0,0.0,0.017578125,0.11093933880329132,1.0,0.0,0.0,-0.02921018935739994,0.0,0.0008072495111264288,0.9977138042449951,0.9951032002766927,0.0,0.0
2,tiki,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002446126891300082,1.0,0.0,0.0,28.1911563873291,1.9277598857879639,0.0018288899445906281,1.4649354852735996e-05,1.0,1.0,0.0,0.0,0.02734375,0.07702235877513885,1.0,0.0,0.0,-0.050581492483615875,0.0,0.0006855589454062283,0.950203537940979,0.9937998453776041,0.0,0.0
2,tiki,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002204158081440255,1.0,0.0,0.0,28.1911563873291,1.9277598857879639,0.0018495270051062107,3.465903864707798e-05,1.0,1.0,0.0,0.0,0.029296875,0.07668659090995789,1.0,0.0,0.0,0.009853373281657696,0.0,0.0006986886728554964,0.9026933908462524,0.9938540988498263,0.0,0.0
2,tiki,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000632385490462184,1.0,0.0,0.0,28.1911563873291,1.9277598857879639,0.0033786704298108816,5.349382263375446e-05,1.0,1.0,0.0,0.0,0.009765625,0.11236520111560822,1.0,0.0,0.0,-0.12367447465658188,0.0,0.0008435170166194439,0.9977138042449951,0.993743896484375,0.0,0.0
2,tiki,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000585115107242018,1.0,0.0,0.0,3.315135955810547,0.820419430732727,0.007639274001121521,9.032506204675883e-05,1.0,1.0,0.0,0.0,0.00390625,0.2006344348192215,1.0,0.0,0.0,0.017123840749263763,0.0,0.001775719691067934,0.9977138042449951,0.9933556450737847,0.0,0.0
2,tiki,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003147431998513639,1.0,0.0,0.0,54.482173919677734,2.1290957927703857,0.006757312919944525,1.2209426131448708e-05,1.0,1.0,0.0,0.0,0.048828125,0.04987012594938278,1.0,0.0,0.0,0.009228059090673923,0.0,0.0005648352671414614,0.9977138042449951,0.9940537346733941,0.0,0.0
2,tiki,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026144663570448756,1.0,0.0,0.0,87.04312896728516,0.5222113728523254,0.007362659554928541,7.685436867177486e-05,1.0,1.0,0.0,0.0,0.01171875,0.14893749356269836,1.0,0.0,0.0,-0.05471529811620712,0.0,0.0009676644112914801,0.9977138042449951,0.9950633578830295,0.0,0.0
2,tiki,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002734565350692719,1.0,0.0,0.0,28.020723342895508,1.909641981124878,0.0024072513915598392,7.918320079625119e-06,1.0,1.0,0.0,0.0,0.0234375,0.08842402696609497,1.0,0.0,0.0,0.01141271460801363,0.0,0.0007094821194186807,0.9026933908462524,0.9938405354817709,0.0,0.0
2,tiki,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022554340830538422,1.0,0.0,0.0,28.020723342895508,1.909641981124878,0.0027717987541109324,2.8079841285943985e-05,1.0,1.0,0.0,0.0,0.025390625,0.07866628468036652,1.0,0.0,0.0,-0.022475548088550568,0.0,0.0006637299666181207,0.8551832437515259,0.9937981499565972,0.0,0.0
2,tiki,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00040961260674521327,1.0,0.0,0.0,28.020723342895508,1.909641981124878,0.002666755812242627,9.206721733789891e-05,1.0,1.0,0.0,0.0,0.025390625,0.11823133379220963,1.0,0.0,0.0,-0.08229658007621765,0.0,0.0008032421465031803,0.9977138042449951,0.9937032063802084,0.0,0.0
2,tiki,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003975945001002401,1.0,0.0,0.0,3.000432252883911,0.7701167464256287,0.011490345932543278,5.678822344634682e-05,1.0,1.0,0.0,0.015625,0.0078125,0.20436182618141174,1.0,0.0,0.0,0.09484133869409561,0.0,0.0012333779595792294,0.9977138042449951,0.9934268527560763,0.0,0.0
2,tiki,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003355875378474593,1.0,0.0,0.0,48.99998092651367,2.1419498920440674,0.003908103331923485,8.766451173869427e-06,1.0,1.0,0.0,0.0,0.03515625,0.05533255264163017,1.0,0.0,0.0,-0.13795679807662964,0.0,0.0005728093674406409,0.9977138042449951,0.9940647549099393,0.0,0.0
2,tiki,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002591637894511223,1.0,0.0,0.0,133.89834594726562,0.5281763076782227,0.006969778798520565,5.064220022177324e-05,1.0,1.0,0.0,0.01171875,0.013671875,0.19660401344299316,0.998046875,0.0,2.6908237487077713e-06,0.011256877332925797,0.0,0.0013767164200544357,0.9977138042449951,0.9950557284884982,0.0,0.0
2,tiki,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024486699840053916,1.0,0.0,0.0,32.2618408203125,1.8977851867675781,0.006021530367434025,3.0997703106550034e-06,1.0,1.0,0.0,0.0,0.044921875,0.08164384216070175,1.0,0.0,0.0,0.06458797305822372,0.0,0.0008626877679489553,0.9977138042449951,0.9937761094835069,0.0,0.0
2,tiki,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020717862935271114,1.0,0.0,0.0,32.2618408203125,1.8977851867675781,0.0012407929170876741,2.6086931029567495e-05,1.0,1.0,0.0,0.0,0.0234375,0.08042772114276886,1.0,0.0,0.0,0.04551475867629051,0.0,0.0005868049338459969,0.5701221823692322,0.9939812554253472,0.0,0.0
2,tiki,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004616501391865313,1.0,0.0,0.0,32.2618408203125,1.8977851867675781,0.005039080511778593,0.0001016752066789195,1.0,1.0,0.0,0.0,0.03125,0.10176093131303787,1.0,0.0,0.0,0.04052230715751648,0.0,0.0007653838256374002,0.950203537940979,0.9938184950086806,0.0,0.0
2,tiki,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004807740042451769,1.0,0.0,0.0,4.8774614334106445,0.7745034098625183,0.007891226559877396,7.216831727419049e-05,1.0,1.0,0.0,0.03515625,0.013671875,0.23766958713531494,1.0,0.0,0.0,-0.05063730478286743,0.0,0.0011945529840886593,0.9977138042449951,0.9937761094835069,0.0,0.0
2,tiki,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00039481642306782305,1.0,0.0,0.0,41.44134521484375,1.9878356456756592,0.005217795260250568,7.127661319827894e-06,1.0,1.0,0.0,0.0,0.068359375,0.06452781707048416,1.0,0.0,0.0,0.11847736686468124,0.0,0.000695366004947573,0.9977138042449951,0.9940630594889323,0.0,0.0
2,tiki,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003244169056415558,1.0,0.0,0.0,9.372105598449707,0.6127706170082092,0.008656449615955353,1.7382533769705333e-05,1.0,1.0,0.0,0.091796875,0.005859375,0.20691603422164917,1.0,0.0,0.0,0.0936463251709938,0.0,0.001776443561539054,0.9977138042449951,0.9953185187445747,0.0,0.0
3,tiki,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019761630392167717,1.0,0.0,0.0,12.348464012145996,1.587096929550171,0.0034149091225117445,2.5817873392952606e-05,1.0,1.0,0.0,0.0,0.015625,0.1288057267665863,1.0,0.0,0.0,0.04090563952922821,0.0,0.0013175522908568382,0.9026933908462524,0.9911787245008681,0.0,0.0
3,tiki,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00016840489115566015,1.0,0.0,0.0,12.348464012145996,1.587096929550171,0.0010220326948910952,2.764085729722865e-05,1.0,1.0,0.0,0.0,0.01171875,0.17357704043388367,1.0,0.0,0.0,0.021688345819711685,0.0,0.0015366477891802788,0.9977138042449951,0.9910430908203125,0.0,0.0
3,tiki,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003757308586500585,1.0,0.0,0.0,12.348464012145996,1.587096929550171,0.002713482128456235,5.388582212617621e-05,1.0,1.0,0.0,0.0,0.00390625,0.17718800902366638,1.0,0.0,0.0,0.023878099396824837,0.0,0.001515141106210649,0.9977138042449951,0.9910702175564237,0.0,0.0
3,tiki,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004686631727963686,1.0,0.0,0.0,3.0311405658721924,0.7348268032073975,0.009874541312456131,0.0001909322600113228,1.0,1.0,0.0,0.0,0.013671875,0.158098965883255,1.0,0.0,0.0,-0.040814466774463654,0.0,0.0012985426001250744,0.950203537940979,0.9912143283420138,0.0,0.0
3,tiki,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000271147204330191,1.0,0.0,0.0,65.76151275634766,2.9836716651916504,0.020261218771338463,2.0038700313307345e-05,1.0,1.0,0.0,0.0,0.044921875,0.0323481522500515,1.0,0.0,0.0,-0.01668655127286911,0.0,0.0006447606137953699,0.6651425361633301,0.992171393500434,0.0,0.0
3,tiki,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00028738935361616313,1.0,0.0,0.0,11.4201021194458,1.3507312536239624,0.011459676548838615,0.0001276194234378636,1.0,1.0,0.0,0.0,0.041015625,0.04951824992895126,1.0,0.0,0.0,0.029763633385300636,0.0,0.0005018250667490065,0.7126526832580566,0.9941122266981337,0.0,0.0
3,tiki,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004175683425273746,1.0,0.0,0.0,9.781310081481934,1.6874279975891113,0.0197434201836586,3.3555272239027545e-05,1.0,1.0,0.0,0.0,0.009765625,0.1056421548128128,1.0,0.0,0.0,-0.030366286635398865,0.0,0.0012674502795562148,0.9977138042449951,0.9912092420789931,0.0,0.0
3,tiki,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026284457999281585,1.0,0.0,0.0,9.781310081481934,1.6874279975891113,0.008640442974865437,3.3232427085749805e-05,1.0,1.0,0.0,0.0,0.013671875,0.12312856316566467,1.0,0.0,0.0,-0.044005002826452255,0.0,0.0013030533445999026,0.950203537940979,0.9912601047092013,0.0,0.0
3,tiki,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00039584573823958635,1.0,0.0,0.0,9.781310081481934,1.6874279975891113,0.019209081307053566,4.8215944843832403e-05,1.0,1.0,0.0,0.0,0.009765625,0.1666853129863739,1.0,0.0,0.0,0.0438774898648262,0.0,0.0013641102705150843,0.9026933908462524,0.9912431504991319,0.0,0.0
3,tiki,1,O,bert.encoder.layer.1.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004469813429750502,1.0,0.0,0.0,3.266021728515625,0.8397610187530518,0.006061597727239132,0.00018471438670530915,1.0,1.0,0.0,0.0,0.015625,0.1256817877292633,1.0,0.0,0.0,0.035489700734615326,0.0,0.0014943587593734264,0.9977138042449951,0.9912465413411459,0.0,0.0
3,tiki,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00027356515056453645,1.0,0.0,0.0,64.3614273071289,2.4765195846557617,0.010121330618858337,2.2108150005806237e-05,1.0,1.0,0.0,0.001953125,0.06640625,0.03815468028187752,1.0,0.0,0.0,0.04814229905605316,0.0,0.0006872707162983716,0.9977138042449951,0.9921980963812934,0.0,0.0
3,tiki,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020794787269551307,1.0,0.0,0.0,10.695680618286133,0.8935602903366089,0.0036930020432919264,0.00013796256098430604,1.0,1.0,0.0,0.0,0.0390625,0.04851239174604416,1.0,0.0,0.0,-0.03250578045845032,0.0,0.0006591182318516076,0.760162889957428,0.9938167995876737,0.0,0.0
3,tiki,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019589700968936086,1.0,0.0,0.0,11.223258972167969,1.8214571475982666,0.000882149557583034,2.5411172828171402e-05,1.0,1.0,0.0,0.0,0.02734375,0.09389324486255646,1.0,0.0,0.0,-0.022924110293388367,0.0,0.0011092503555119038,0.9977138042449951,0.9914635552300347,0.0,0.0
3,tiki,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00014490197645500302,1.0,0.0,0.0,11.223258972167969,1.8214571475982666,0.0010869461111724377,2.7003679861081764e-05,1.0,1.0,0.0,0.0,0.01953125,0.10862857103347778,1.0,0.0,0.0,-0.0243510939180851,0.0,0.0012089716037735343,0.950203537940979,0.9914279513888888,0.0,0.0
3,tiki,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004956466145813465,1.0,0.0,0.0,11.223258972167969,1.8214571475982666,0.0019916838500648737,6.132300768513232e-05,1.0,1.0,0.0,0.0,0.017578125,0.11673603951931,1.0,0.0,0.0,-0.0016853222623467445,0.0,0.0011179499560967088,0.950203537940979,0.9914296468098959,0.0,0.0
3,tiki,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005022648838348687,1.0,0.0,0.0,2.976766586303711,1.0795652866363525,0.004636499565094709,0.0001778806617949158,1.0,1.0,0.0,0.0,0.009765625,0.10229400545358658,1.0,0.0,0.0,0.004925093147903681,0.0,0.0013556521153077483,0.9977138042449951,0.9912584092881944,0.0,0.0
3,tiki,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000276593811577186,1.0,0.0,0.0,51.73579788208008,2.3361973762512207,0.002430359600111842,2.3850467187003233e-05,1.0,1.0,0.0,0.001953125,0.05859375,0.04199923947453499,1.0,0.0,0.0,-0.027079839259386063,0.0,0.0007019711192697287,0.950203537940979,0.9921574062771268,0.0,0.0
3,tiki,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021267932606860995,1.0,0.0,0.0,63.94892883300781,0.6500619649887085,0.007254096679389477,0.00015391845954582095,1.0,1.0,0.0,0.0,0.025390625,0.05576423183083534,1.0,0.0,0.0,0.0025815318804234266,0.0,0.0006902311579324305,0.9977138042449951,0.9938316345214844,0.0,0.0
3,tiki,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019854391575790942,1.0,0.0,0.0,14.922520637512207,1.7855706214904785,0.0011482611298561096,2.7660415071295574e-05,1.0,1.0,0.0,0.0,0.029296875,0.09754239022731781,1.0,0.0,0.0,-0.012324506416916847,0.0,0.0011021624086424708,0.9026933908462524,0.9914482964409722,0.0,0.0
3,tiki,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00018242136866319925,1.0,0.0,0.0,14.922520637512207,1.7855706214904785,0.001334533910267055,3.2352829293813556e-05,1.0,1.0,0.0,0.0,0.01953125,0.10209564864635468,1.0,0.0,0.0,0.030900320038199425,0.0,0.0011309187393635511,0.950203537940979,0.9914906819661459,0.0,0.0
3,tiki,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005391272716224194,1.0,0.0,0.0,14.922520637512207,1.7855706214904785,0.0032815164886415005,7.263354200404137e-05,1.0,1.0,0.0,0.0,0.013671875,0.13164210319519043,1.0,0.0,0.0,0.007890798151493073,0.0,0.0012407886097207665,0.9026933908462524,0.9913465711805556,0.0,0.0
3,tiki,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005596547271125019,1.0,0.0,0.0,3.516395092010498,0.9391464591026306,0.013065410777926445,0.00018605103832669556,1.0,1.0,0.0,0.001953125,0.03515625,0.09488970786333084,1.0,0.0,0.0,0.025739112868905067,0.0,0.001123830210417509,0.9977138042449951,0.9915076361762153,0.0,0.0
3,tiki,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00032986458973027766,1.0,0.0,0.0,94.49790954589844,2.297562599182129,0.0026813633739948273,2.406505518592894e-05,1.0,1.0,0.0,0.001953125,0.05859375,0.04594070836901665,1.0,0.0,0.0,-0.22608663141727448,0.0,0.0007160871755331755,0.8551832437515259,0.9920912848578559,0.0,0.0
3,tiki,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021537084830924869,1.0,0.0,0.0,7.284205436706543,0.708742618560791,0.004039095249027014,0.00015499588334932923,1.0,1.0,0.0,0.0,0.03515625,0.060310520231723785,1.0,0.0,0.0,0.07140428572893143,0.0,0.0006211796426214278,0.8076730370521545,0.9938528272840712,0.0,0.0
3,tiki,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00023013730242382735,1.0,0.0,0.0,13.392070770263672,1.7802166938781738,0.0020189578644931316,2.995026807184331e-05,1.0,1.0,0.0,0.0,0.015625,0.08714162558317184,1.0,0.0,0.0,0.047923218458890915,0.0,0.0010846022050827742,0.9977138042449951,0.9914805094401041,0.0,0.0
3,tiki,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002146925835404545,1.0,0.0,0.0,13.392070770263672,1.7802166938781738,0.001571555039845407,3.740334796020761e-05,1.0,1.0,0.0,0.0,0.025390625,0.0811227411031723,1.0,0.0,0.0,-0.02101723849773407,0.0,0.0010050194105133414,0.9026933908462524,0.9916280110677084,0.0,0.0
3,tiki,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004250819038134068,1.0,0.0,0.0,13.392070770263672,1.7802166938781738,0.0026631560176610947,6.069616210879758e-05,1.0,1.0,0.0,0.0,0.015625,0.12182805687189102,1.0,0.0,0.0,0.015594142489135265,0.0,0.001281627221032977,0.9977138042449951,0.9913753933376737,0.0,0.0
3,tiki,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004686570609919727,1.0,0.0,0.0,4.318546772003174,0.8998827934265137,0.009480083361268044,0.00020177924307063222,1.0,1.0,0.0,0.0,0.015625,0.11107970774173737,1.0,0.0,0.0,-0.02198369801044464,0.0,0.0013174716150388122,0.9977138042449951,0.9912295871310763,0.0,0.0
3,tiki,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00030114161199890077,1.0,0.0,0.0,102.93783569335938,2.206798791885376,0.00388979515992105,2.647034671099391e-05,1.0,1.0,0.0,0.001953125,0.072265625,0.040575239807367325,1.0,0.0,0.0,0.005301876924932003,0.0,0.000721806543879211,0.9026933908462524,0.9921565585666232,0.0,0.0
3,tiki,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026558205718174577,1.0,0.0,0.0,10.4675874710083,0.6994169354438782,0.005086269695311785,0.00017467161524109542,1.0,1.0,0.0,0.0,0.025390625,0.06267454475164413,1.0,0.0,0.0,-0.037127021700143814,0.0,0.0006812699139118195,0.7126526832580566,0.9937947591145834,0.0,0.0
3,tiki,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020640387083403766,1.0,0.0,0.0,14.666184425354004,1.8054322004318237,0.0018392393831163645,2.9138658646843396e-05,1.0,1.0,0.0,0.0,0.021484375,0.082364022731781,1.0,0.0,0.0,-0.02227236144244671,0.0,0.0009950310923159122,0.8551832437515259,0.9915568033854166,0.0,0.0
3,tiki,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020708865486085415,1.0,0.0,0.0,14.666184425354004,1.8054322004318237,0.0011631620582193136,3.899168223142624e-05,1.0,1.0,0.0,0.0,0.0234375,0.07881732285022736,1.0,0.0,0.0,-0.03921530768275261,0.0,0.0009727993165142834,0.8076730370521545,0.9915703667534722,0.0,0.0
3,tiki,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004762743483297527,1.0,0.0,0.0,14.666184425354004,1.8054322004318237,0.0026224274188280106,7.368273509200662e-05,1.0,1.0,0.0,0.0,0.0234375,0.10982125252485275,1.0,0.0,0.0,0.07990239560604095,0.0,0.0011360740754753351,0.950203537940979,0.99151611328125,0.0,0.0
3,tiki,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005567537155002356,1.0,0.0,0.0,3.8574860095977783,0.934963583946228,0.005418307613581419,0.0002271577250212431,1.0,1.0,0.0,0.0,0.015625,0.1098293736577034,1.0,0.0,0.0,-0.014520236290991306,0.0,0.0011811010772362351,0.9977138042449951,0.9914635552300347,0.0,0.0
3,tiki,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00039214431308209896,1.0,0.0,0.0,93.20275115966797,2.1788172721862793,0.00493023544549942,2.898911407100968e-05,1.0,1.0,0.0,0.0,0.0546875,0.04498670995235443,1.0,0.0,0.0,-0.08206234872341156,0.0,0.0007546505075879395,0.9977138042449951,0.9920675489637587,0.0,0.0
3,tiki,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002739562769420445,1.0,0.0,0.0,10.161446571350098,0.6528916358947754,0.005550601053982973,0.00018830070621334016,1.0,1.0,0.0,0.0,0.0234375,0.06849440932273865,1.0,0.0,0.0,-0.0323093980550766,0.0,0.0008532031788490713,0.9977138042449951,0.9936625162760416,0.0,0.0
3,tiki,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00025485962396487594,1.0,0.0,0.0,15.6017427444458,1.857696533203125,0.0024464260786771774,2.7329224394634366e-05,1.0,1.0,0.0,0.0,0.025390625,0.0697740986943245,1.0,0.0,0.0,-0.07479491829872131,0.0,0.0009417072287760675,0.950203537940979,0.9916297064887153,0.0,0.0
3,tiki,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00025933131109923124,1.0,0.0,0.0,15.6017427444458,1.857696533203125,0.0013157491339370608,3.952268889406696e-05,1.0,1.0,0.0,0.0,0.0234375,0.07668080180883408,1.0,0.0,0.0,-0.0426441952586174,0.0,0.0009869761997833848,0.9977138042449951,0.9916466606987847,0.0,0.0
3,tiki,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005584413884207606,1.0,0.0,0.0,15.6017427444458,1.857696533203125,0.003408849472180009,7.329857908189297e-05,1.0,1.0,0.0,0.0,0.009765625,0.10032936930656433,1.0,0.0,0.0,9.496715938439593e-05,0.0,0.0012022857554256916,0.9977138042449951,0.9913889567057291,0.0,0.0
3,tiki,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005455653881654143,1.0,0.0,0.0,3.6966066360473633,0.8883804082870483,0.005803953390568495,0.00023451382003258914,1.0,1.0,0.0,0.0,0.0078125,0.13082680106163025,1.0,0.0,0.0,-0.00024147206568159163,0.0,0.0016093837330117822,0.9977138042449951,0.9911007351345487,0.0,0.0
3,tiki,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000367313768947497,1.0,0.0,0.0,91.95330047607422,2.1775312423706055,0.004677079617977142,3.07964910462033e-05,1.0,1.0,0.0,0.0,0.056640625,0.04256844520568848,1.0,0.0,0.0,0.05782206356525421,0.0,0.000766914221458137,0.9977138042449951,0.9920247395833334,0.0,0.0
