step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
3,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.0005,31,0,1,1,0.947265625,0.052734375,3.170506261085393e-06,5.2638351917266846e-06,0.0003096798900514841,1.0,0.12483103573322296,0.0,102.38418579101562,2.2002954483032227,0.003484264947474003,2.599206163722556e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,4,FFN2,bert.encoder.layer.4.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,3.098994511674391e-06,8.724629878997803e-06,0.00025042128982022405,1.0,0.05096698924899101,0.0,10.886252403259277,0.6813871264457703,0.005274845287203789,0.00017109920736402273,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,Q,bert.encoder.layer.5.attention.self.query,0.0005,31,0,1,1,0.951171875,0.048828125,3.821547579718754e-06,1.9982457160949707e-05,0.00021718464267905802,1.0,0.0563289038836956,0.0,14.672869682312012,1.805262804031372,0.0012646649265661836,2.7639465770334937e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,K,bert.encoder.layer.5.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,4.086194621777395e-06,3.959238529205322e-05,0.00022012900444678962,1.0,0.04017458111047745,0.0,14.672869682312012,1.805262804031372,0.0011442584218457341,3.7946836528135464e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,V,bert.encoder.layer.5.attention.self.value,0.0005,31,0,1,1,0.89453125,0.10546875,6.20441051069065e-06,2.3892149329185486e-05,0.0005584401078522205,1.0,0.37405264377593994,0.0,14.672869682312012,1.805262804031372,0.0027250652201473713,7.223288412205875e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,O,bert.encoder.layer.5.attention.output.dense,0.0005,31,0,1,1,0.861328125,0.138671875,6.038293577148579e-06,2.6118941605091095e-06,0.0005071895429864526,1.0,0.06118464097380638,0.0,3.81565523147583,0.9250264763832092,0.007342650089412928,0.00022411817917600274,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.0005,31,0,1,1,0.943359375,0.056640625,3.4522008718340658e-06,1.2323260307312012e-05,0.0003367263707332313,1.0,0.02175823226571083,0.0,92.98222351074219,2.182084083557129,0.005250778514891863,2.8322649086476304e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,5,FFN2,bert.encoder.layer.5.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.839482931449311e-06,4.6059489250183105e-05,0.00028142548399046063,1.0,0.06537923216819763,0.0,9.204085350036621,0.6318551301956177,0.005267490167170763,0.00018563267076388001,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,Q,bert.encoder.layer.6.attention.self.query,0.0005,31,0,1,1,0.947265625,0.052734375,3.581913006200921e-06,3.547174856066704e-06,0.0002489269827492535,1.0,0.04986287280917168,0.0,15.882837295532227,1.8577075004577637,0.0018530405359342694,2.658455923665315e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,K,bert.encoder.layer.6.attention.self.key,0.0005,31,0,1,1,0.94140625,0.05859375,4.235076630720869e-06,5.058944225311279e-06,0.0002764341188594699,1.0,-0.0079109538346529,0.0,15.882837295532227,1.8577075004577637,0.001315866131335497,3.837957774521783e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,V,bert.encoder.layer.6.attention.self.value,0.0005,31,0,1,1,0.884765625,0.115234375,5.438860625872621e-06,4.7693029046058655e-06,0.0005007119616493583,1.0,0.1141289547085762,0.0,15.882837295532227,1.8577075004577637,0.003290751948952675,7.164023554651067e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,O,bert.encoder.layer.6.attention.output.dense,0.0005,31,0,1,1,0.8359375,0.1640625,8.580364010413177e-06,2.0402949303388596e-06,0.0006018305430188775,1.0,0.11976522207260132,0.0,3.579537868499756,0.8776717782020569,0.005713293794542551,0.00023152786889113486,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.0005,31,0,1,1,0.947265625,0.052734375,3.5679113352671266e-06,6.4354389905929565e-06,0.0003410489880479872,1.0,-0.0012692208401858807,0.0,91.7613296508789,2.179229259490967,0.004260334186255932,2.991198380186688e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,6,FFN2,bert.encoder.layer.6.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.6174702725256793e-06,2.228468656539917e-05,0.0003151788841933012,1.0,0.003344073658809066,0.0,7.615439414978027,0.6098443865776062,0.0058076283894479275,0.0002001458196900785,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,Q,bert.encoder.layer.7.attention.self.query,0.0005,31,0,1,1,0.97265625,0.02734375,1.9289723240945023e-06,3.311038017272949e-05,0.00019533219165168703,1.0,0.044179752469062805,0.0,16.18385887145996,1.9081766605377197,0.0022671495098620653,1.9566388800740242e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,K,bert.encoder.layer.7.attention.self.key,0.0005,31,0,1,1,0.962890625,0.037109375,2.284537458763225e-06,5.414709448814392e-06,0.00021221025963313878,1.0,-0.04274774715304375,0.0,16.18385887145996,1.9081766605377197,0.001413918100297451,2.968223088828381e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,V,bert.encoder.layer.7.attention.self.value,0.0005,31,0,1,1,0.9140625,0.0859375,4.4212047214386985e-06,2.1902844309806824e-05,0.0004531499289441854,1.0,0.18639853596687317,0.0,16.18385887145996,1.9081766605377197,0.0032895554322749376,6.689534347970039e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,O,bert.encoder.layer.7.attention.output.dense,0.0005,31,0,1,1,0.88671875,0.11328125,5.251918992144056e-06,2.4437904357910156e-06,0.0005129583878442645,1.0,0.09190096706151962,0.0,3.0203301906585693,0.877901017665863,0.00620835367590189,0.0002221711038146168,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.0005,31,0,1,1,0.91796875,0.08203125,4.4579292080015875e-06,1.76895409822464e-05,0.0003766173613257706,1.0,-0.019410673528909683,0.0,90.03121948242188,2.1773407459259033,0.004842896014451981,2.805944677675143e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,7,FFN2,bert.encoder.layer.7.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.8815484256483614e-06,2.415478229522705e-05,0.0003107527445536107,1.0,0.1320013850927353,0.0,8.082087516784668,0.6148864030838013,0.00582165876403451,0.00019352277740836143,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,Q,bert.encoder.layer.8.attention.self.query,0.0005,31,0,1,1,0.9609375,0.0390625,2.3445688839274226e-06,1.1585652828216553e-05,0.0002403236721875146,1.0,0.04607457295060158,0.0,21.850799560546875,1.8913878202438354,0.0037800767458975315,2.506193777662702e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,K,bert.encoder.layer.8.attention.self.key,0.0005,31,0,1,1,0.955078125,0.044921875,3.559006017894717e-06,4.32673841714859e-05,0.0002231620455859229,1.0,-0.0716075748205185,0.0,21.850799560546875,1.8913878202438354,0.0016352274687960744,3.910771192749962e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,V,bert.encoder.layer.8.attention.self.value,0.0005,31,0,1,1,0.912109375,0.087890625,4.414071554492693e-06,1.1779367923736572e-05,0.0005491420160979033,1.0,-0.058609697967767715,0.0,21.850799560546875,1.8913878202438354,0.003403591923415661,6.410930654965341e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,O,bert.encoder.layer.8.attention.output.dense,0.0005,31,0,1,1,0.8984375,0.1015625,5.549190973397344e-06,6.802380084991455e-06,0.00048697320744395256,1.0,0.10277923941612244,0.0,3.0400261878967285,0.8571812510490417,0.006932632066309452,0.00023039020015858114,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.0005,31,0,1,1,0.9453125,0.0546875,3.078930831179605e-06,2.1919608116149902e-05,0.00037116679595783353,1.0,0.13551752269268036,0.0,85.58314514160156,2.143021583557129,0.005480098072439432,2.4233118892880157e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,8,FFN2,bert.encoder.layer.8.output.dense,0.0005,31,0,1,1,0.927734375,0.072265625,4.81180632050382e-06,6.780028343200684e-06,0.00034360101562924683,1.0,0.05960378050804138,0.0,22.878646850585938,0.6000466346740723,0.005647085141390562,0.00018563089543022215,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,Q,bert.encoder.layer.9.attention.self.query,0.0005,31,0,1,1,0.951171875,0.048828125,3.1416955152963055e-06,3.834813833236694e-05,0.00035578233655542135,1.0,0.07830023765563965,0.0,25.66642189025879,1.9187633991241455,0.0018116256687790155,2.0616305846488103e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,K,bert.encoder.layer.9.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,4.952775270794518e-06,3.88026237487793e-05,0.00032072601607069373,1.0,0.13964615762233734,0.0,25.66642189025879,1.9187633991241455,0.0018851427594199777,5.022037657909095e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,V,bert.encoder.layer.9.attention.self.value,0.0005,31,0,1,1,0.91015625,0.08984375,4.493313554121414e-06,9.529292583465576e-06,0.0006650967407040298,1.0,0.2562607228755951,0.0,25.66642189025879,1.9187633991241455,0.0031777636613696814,8.24746530270204e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,O,bert.encoder.layer.9.attention.output.dense,0.0005,31,0,1,1,0.869140625,0.130859375,6.766250862710876e-06,9.442679584026337e-06,0.0007188076269812882,1.0,0.18969200551509857,0.0,3.4719021320343018,0.8222562074661255,0.007130415644496679,0.00013838973245583475,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.0005,31,0,1,1,0.947265625,0.052734375,3.075066615565447e-06,2.178177237510681e-05,0.0003859149001073092,1.0,0.31065961718559265,0.0,54.701236724853516,2.10351300239563,0.0056900749914348125,1.6271029380732216e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,9,FFN2,bert.encoder.layer.9.output.dense,0.0005,31,0,1,1,0.955078125,0.044921875,3.1526210477750283e-06,2.1055340766906738e-05,0.00028515831218101084,1.0,0.014207274653017521,0.0,89.72299194335938,0.5160624384880066,0.006775567773729563,0.0001270552893402055,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,Q,bert.encoder.layer.10.attention.self.query,0.0005,31,0,1,1,0.978515625,0.021484375,1.4758825273020193e-06,1.481175422668457e-05,0.00031492242123931646,1.0,-0.01828175038099289,0.0,27.814258575439453,1.8987303972244263,0.0025542587973177433,1.1953764442296233e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,K,bert.encoder.layer.10.attention.self.key,0.0005,31,0,1,1,0.96484375,0.03515625,2.498181856935844e-06,3.302842378616333e-05,0.000272972509264946,1.0,0.037225231528282166,0.0,27.814258575439453,1.8987303972244263,0.002612052485346794,3.759719766094349e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,V,bert.encoder.layer.10.attention.self.value,0.0005,31,0,1,1,0.935546875,0.064453125,3.5238160762673942e-06,1.291278749704361e-05,0.0005495897494256496,1.0,0.08618184179067612,0.0,27.814258575439453,1.8987303972244263,0.0037240691017359495,0.00011046450526919216,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,O,bert.encoder.layer.10.attention.output.dense,0.0005,31,0,1,1,0.921875,0.078125,4.20410788137815e-06,1.6051344573497772e-06,0.00055588164832443,1.0,-0.02183053083717823,0.0,3.2683918476104736,0.7469624876976013,0.008428388275206089,0.00010336271952837706,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.0005,31,0,1,1,0.96875,0.03125,2.083859726553783e-06,2.6825815439224243e-05,0.0003052726970054209,1.0,0.0008363884990103543,0.0,46.918373107910156,2.0976438522338867,0.009128252044320107,1.2162437997176312e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,10,FFN2,bert.encoder.layer.10.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.4808800844766665e-06,3.867596387863159e-05,0.000301340245641768,1.0,0.04033099487423897,0.0,139.6409912109375,0.504194974899292,0.007444282528012991,9.492726530879736e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,Q,bert.encoder.layer.11.attention.self.query,0.0005,31,0,1,1,0.98046875,0.01953125,1.3380822565522976e-06,3.7979334592819214e-05,0.0003013002569787204,1.0,0.032906826585531235,0.0,31.759809494018555,1.8797656297683716,0.002128991764038801,3.4188410609203856e-06,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,K,bert.encoder.layer.11.attention.self.key,0.0005,31,0,1,1,0.96484375,0.03515625,2.377574446654762e-06,3.55839729309082e-05,0.0002695241419132799,1.0,0.10053443163633347,0.0,31.759809494018555,1.8797656297683716,0.0021141180768609047,3.499502781778574e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,V,bert.encoder.layer.11.attention.self.value,0.0005,31,0,1,1,0.951171875,0.048828125,3.574254151317291e-06,2.874433994293213e-05,0.0005574116948992014,1.0,0.10728107392787933,0.0,31.759809494018555,1.8797656297683716,0.003879868658259511,0.00012027059710817412,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,O,bert.encoder.layer.11.attention.output.dense,0.0005,31,0,1,1,0.962890625,0.037109375,2.0706465875264257e-06,1.0862946510314941e-05,0.0004638634854927659,1.0,-0.021930811926722527,0.0,5.3871049880981445,0.7541086673736572,0.007232185453176498,7.87816898082383e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.539646857258049e-06,2.361088991165161e-05,0.00045967192272655666,1.0,0.09722843766212463,0.0,41.51353454589844,1.954162836074829,0.005384632386267185,7.607794941577595e-06,1.0,1.0,0.0,,,,,,,,,,,,,
3,single,11,FFN2,bert.encoder.layer.11.output.dense,0.0005,31,0,1,1,0.9453125,0.0546875,3.2255704809358576e-06,1.0363757610321045e-05,0.0003317389637231827,1.0,0.1360844075679779,0.0,10.586870193481445,0.5870950818061829,0.006036270409822464,1.820696343202144e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,Q,bert.encoder.layer.0.attention.self.query,0.0005,31,0,1,1,0.966796875,0.033203125,2.3053353288560174e-06,2.7976930141448975e-05,0.0001629914913792163,1.0,-0.002609011484310031,0.0,12.348464012145996,1.572368860244751,0.0009433745290152729,2.5144259780063294e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,K,bert.encoder.layer.0.attention.self.key,0.0005,31,0,1,1,0.966796875,0.033203125,2.098408685924369e-06,2.3223459720611572e-05,0.0001462881627958268,1.0,0.004959655925631523,0.0,12.348464012145996,1.572368860244751,0.0010032871505245566,2.5582570742699318e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,V,bert.encoder.layer.0.attention.self.value,0.0005,31,0,1,1,0.87109375,0.12890625,6.1588921198563185e-06,1.0672956705093384e-05,0.0003937114670407027,1.0,0.12353464215993881,0.0,12.348464012145996,1.572368860244751,0.0018666927935555577,4.920834180666134e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,O,bert.encoder.layer.0.attention.output.dense,0.0005,31,0,1,1,0.875,0.125,5.992080332362093e-06,5.900859832763672e-06,0.0004609621246345341,1.0,0.16351260244846344,0.0,2.8388068675994873,0.7111523747444153,0.003934800624847412,0.00018098590953741223,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.4065852812782396e-06,1.842901110649109e-05,0.00028040300821885467,1.0,0.04017084464430809,0.0,62.2427864074707,2.9410200119018555,0.002817002357915044,1.9319815692142583e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,0,FFN2,bert.encoder.layer.0.output.dense,0.0005,31,0,1,1,0.951171875,0.048828125,3.275445124018006e-06,5.929265171289444e-06,0.0002543880545999855,1.0,0.03346411511301994,0.0,13.597814559936523,1.4519697427749634,0.0028376313857734203,0.00011558428377611563,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,Q,bert.encoder.layer.1.attention.self.query,0.0005,31,0,1,1,0.94921875,0.05078125,4.137386895308737e-06,2.7768313884735107e-05,0.0002138367126462981,1.0,0.023248327895998955,0.0,9.582045555114746,1.661826729774475,0.002042026724666357,3.168215334881097e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,K,bert.encoder.layer.1.attention.self.key,0.0005,31,0,1,1,0.96484375,0.03515625,2.6072791570186382e-06,2.088397741317749e-05,0.00017991650383919477,1.0,-0.014971742406487465,0.0,9.582045555114746,1.661826729774475,0.000968733977060765,3.2806245144456625e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,V,bert.encoder.layer.1.attention.self.value,0.0005,31,0,1,1,0.8828125,0.1171875,4.9744230636861175e-06,3.1064264476299286e-06,0.00041712343227118254,1.0,-0.016372745856642723,0.0,9.582045555114746,1.661826729774475,0.005190874915570021,4.8417936341138557e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,O,bert.encoder.layer.1.attention.output.dense,0.0005,31,0,1,1,0.8359375,0.1640625,7.1501640377391595e-06,1.5370314940810204e-06,0.0004180385440122336,1.0,0.10176748782396317,0.0,3.6401259899139404,0.8107514381408691,0.0037535796873271465,0.00018987321527674794,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.0005,31,0,1,1,0.96875,0.03125,1.8565419850347098e-06,3.1404197216033936e-05,0.0002627416397444904,1.0,0.022159304469823837,0.0,61.89164733886719,2.524228096008301,0.0030718964990228415,2.1682884835172445e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,1,FFN2,bert.encoder.layer.1.output.dense,0.0005,31,0,1,1,0.9609375,0.0390625,2.5130989342869725e-06,4.191696643829346e-05,0.00019389373483136296,1.0,0.032614536583423615,0.0,11.200472831726074,0.9016841053962708,0.0034130881540477276,0.0001419850450474769,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,Q,bert.encoder.layer.2.attention.self.query,0.0005,31,0,1,1,0.958984375,0.041015625,3.1570866667607334e-06,1.411139965057373e-05,0.0001820256293285638,1.0,0.036044634878635406,0.0,11.15293025970459,1.7871079444885254,0.0014423399697989225,2.376234988332726e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,K,bert.encoder.layer.2.attention.self.key,0.0005,31,0,1,1,0.94921875,0.05078125,3.7471704672498163e-06,2.2396445274353027e-05,0.00016387220239266753,1.0,0.14803527295589447,0.0,11.15293025970459,1.7871079444885254,0.0011250132229179144,2.6761892513604835e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,V,bert.encoder.layer.2.attention.self.value,0.0005,31,0,1,1,0.87109375,0.12890625,5.224709184403764e-06,6.70459121465683e-06,0.0005325392121449113,1.0,-0.11430371552705765,0.0,11.15293025970459,1.7871079444885254,0.0033514495007693768,5.902168049942702e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,O,bert.encoder.layer.2.attention.output.dense,0.0005,31,0,1,1,0.828125,0.171875,7.942514457681682e-06,5.453824996948242e-06,0.0005435162456706166,1.0,0.19133922457695007,0.0,3.2962772846221924,1.050536870956421,0.0038647486362606287,0.00018089226796291769,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.0005,31,0,1,1,0.9453125,0.0546875,3.5719294828595594e-06,4.913308657705784e-07,0.0002755941532086581,1.0,-0.02005106583237648,0.0,51.354095458984375,2.3417391777038574,0.0025244737043976784,2.359887548664119e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,2,FFN2,bert.encoder.layer.2.output.dense,0.0005,31,0,1,1,0.958984375,0.041015625,3.040052888536593e-06,3.3814460039138794e-05,0.00022455747239291668,1.0,0.027538834139704704,0.0,64.17179870605469,0.5927779078483582,0.003412754973396659,0.00015339854871854186,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,Q,bert.encoder.layer.3.attention.self.query,0.0005,31,0,1,1,0.95703125,0.04296875,2.8716153792629484e-06,3.1635165214538574e-05,0.00020135346858296543,1.0,0.07105185091495514,0.0,14.937164306640625,1.7390280961990356,0.001858998672105372,2.688006316020619e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,K,bert.encoder.layer.3.attention.self.key,0.0005,31,0,1,1,0.94921875,0.05078125,3.0066094041103497e-06,9.007751941680908e-06,0.00019405267084948719,1.0,0.05559983104467392,0.0,14.937164306640625,1.7390280961990356,0.0014229199150577188,3.177772305207327e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,V,bert.encoder.layer.3.attention.self.value,0.0005,31,0,1,1,0.875,0.125,6.560433575941715e-06,4.471279680728912e-06,0.0004955020267516375,1.0,0.015492310747504234,0.0,14.937164306640625,1.7390280961990356,0.0026045599952340126,6.995377771090716e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,O,bert.encoder.layer.3.attention.output.dense,0.0005,31,0,1,1,0.8515625,0.1484375,6.7788032538373955e-06,2.1867454051971436e-06,0.0004989236476831138,1.0,0.11251175403594971,0.0,4.475169658660889,0.8832894563674927,0.006549187935888767,0.00019705193699337542,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.0005,31,0,1,1,0.951171875,0.048828125,2.842082267306978e-06,5.960464477539063e-08,0.00033175561111420393,1.0,0.26930567622184753,0.0,94.31132507324219,2.3015661239624023,0.004219476133584976,2.4738905267440714e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,3,FFN2,bert.encoder.layer.3.output.dense,0.0005,31,0,1,1,0.958984375,0.041015625,2.7419562229624717e-06,1.868605613708496e-05,0.00023530167527496815,1.0,0.0027731964364647865,0.0,53.45920181274414,0.6405097246170044,0.0035170072223991156,0.00016056490130722523,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,Q,bert.encoder.layer.4.attention.self.query,0.0005,31,0,1,1,0.9453125,0.0546875,4.098281351616606e-06,9.982846677303314e-06,0.00024716180632822216,1.0,0.01393881719559431,0.0,13.146178245544434,1.743987798690796,0.0011202068999409676,2.9043658287264407e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,K,bert.encoder.layer.4.attention.self.key,0.0005,31,0,1,1,0.947265625,0.052734375,3.496840463412809e-06,2.637505531311035e-05,0.00023098758538253605,1.0,0.09605082124471664,0.0,13.146178245544434,1.743987798690796,0.0017765312222763896,3.824608575087041e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,V,bert.encoder.layer.4.attention.self.value,0.0005,31,0,1,1,0.919921875,0.080078125,4.222824827593286e-06,3.129243850708008e-06,0.00046036436106078327,1.0,0.03197934105992317,0.0,13.146178245544434,1.743987798690796,0.003920191433280706,6.0834216128569096e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,O,bert.encoder.layer.4.attention.output.dense,0.0005,31,0,1,1,0.873046875,0.126953125,6.603904239455005e-06,1.5398487448692322e-05,0.0005040676333010197,1.0,0.06428104639053345,0.0,2.9474315643310547,0.8709822297096252,0.007481683511286974,0.00020323798526078463,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.922997737186961e-06,2.555549144744873e-06,0.00032257006387226284,1.0,-0.08117008954286575,0.0,102.0981216430664,2.1589736938476562,0.003251946298405528,2.553463309595827e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,4,FFN2,bert.encoder.layer.4.output.dense,0.0005,31,0,1,1,0.962890625,0.03515625,9.368526662001386e-06,3.7338584661483765e-05,0.000244987866608426,1.0,-0.030256876721978188,0.0,43.29474639892578,0.6210912466049194,0.004082356579601765,0.00017047238361556083,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,Q,bert.encoder.layer.5.attention.self.query,0.0005,31,0,1,1,0.958984375,0.041015625,2.5248746169381775e-06,1.7620623111724854e-05,0.00021927023772150278,1.0,0.025789251551032066,0.0,14.59451961517334,1.7479069232940674,0.0017478684894740582,2.701317862374708e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,K,bert.encoder.layer.5.attention.self.key,0.0005,31,0,1,1,0.939453125,0.060546875,4.646771230909508e-06,2.882629632949829e-05,0.00022738600091543049,1.0,0.09658364951610565,0.0,14.59451961517334,1.7479069232940674,0.0014339331537485123,3.728779120137915e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,V,bert.encoder.layer.5.attention.self.value,0.0005,31,0,1,1,0.90234375,0.09765625,6.0784573179262225e-06,2.2009015083312988e-05,0.0005373538006097078,1.0,0.17329658567905426,0.0,14.59451961517334,1.7479069232940674,0.002757926005870104,6.839349225629121e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,O,bert.encoder.layer.5.attention.output.dense,0.0005,31,0,1,1,0.837890625,0.162109375,8.009948942344636e-06,5.4514966905117035e-06,0.0004941588267683983,1.0,0.14433307945728302,0.0,4.06390905380249,0.8686063289642334,0.00724885193631053,0.00022150279255583882,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.0005,31,0,1,1,0.947265625,0.052734375,3.588571189538925e-06,1.2315809726715088e-05,0.00033288670238107443,1.0,0.014192063361406326,0.0,93.06293487548828,2.127502918243408,0.0035839087795466185,2.7127243811264634e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,5,FFN2,bert.encoder.layer.5.output.dense,0.0005,31,0,1,1,0.94921875,0.05078125,3.49735137206153e-06,2.6453286409378052e-05,0.0002966291212942451,1.0,0.16018401086330414,0.0,10.36471939086914,0.6029044389724731,0.0047604963183403015,0.00017532429774291813,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,Q,bert.encoder.layer.6.attention.self.query,0.0005,31,0,1,1,0.943359375,0.056640625,3.968240889662411e-06,2.6650726795196533e-05,0.0002406619896646589,1.0,0.0055315387435257435,0.0,15.44481086730957,1.7936291694641113,0.0026428671553730965,2.4581109755672514e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,single,6,K,bert.encoder.layer.6.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,4.032293873024173e-06,3.094971179962158e-05,0.00021744775585830212,1.0,0.059292860329151154,0.0,15.44481086730957,1.7936291694641113,0.0015501976013183594,3.445521724643186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
